Id,Category,tweet
628670372343189504,neutral,sunday at the pride paradeby the look on his face justin was just not ready.USER_MENTION URL
629311671979352064,positive,woo my film is all ready for the exhibition should be a super busy day on sat exhibition pride parade fetish meet up and partying
629716382553223169,neutral,march with USER_MENTION in clevelands pride parade tomorrow URL
629721843872698368,positive,watch the pride parade live from reykjavik on our web camera on the of august at URL
630027162901442560,positive,we want your beautiful face in a photo peacecar at the pride parade in madison sunday USER_MENTION pride URL
630068484341272576,positive,sunday is pride day come tomorrow to USER_MENTION to see pride parade and enjoy the day with exciting entertainment URL
630082111400214528,positive,thanks for retweeting USER_MENTION on the road home from summer holidays back in fredericton tomorrow and ill be at the pride parade
630098835532943360,positive,meet up at starbucks by the capitol around tomorrow morning clipboarding before the pride parade
630660065654099968,positive,the dementia community roadshow vehicle will join manchesters pride parade on saturday august for the first time URL
630808237986717696,negative,not available
630884316508200960,neutral,lola vancouvers pride parade sun protection hereinvancouver has added a photo to the pool URL
632197817000402945,neutral,some of our services will be affected tomorrow in cardiff due to the pride parade full details here URL
632610213800083456,positive,not available
633325501889802240,positive,we will be walking in the pride parade on saturday parade starts at at st let us know if you URL
633353657648480257,neutral,USER_MENTION USER_MENTION ill be working saturday but hope to watch the pride parade on sunday canqueer ottawa
633665826667761664,neutral,not available
633897691878047744,neutral,not available
634704389513584640,neutral,are you attending the pride parade this weekend join our float and march with us capitalpride URL
634900294728609792,positive,need something to do tomorrow why not celebrate pride with us by attending the pride parade start time is URL
634985670914633728,neutral,gay rights advocates say conservatives need to walk the talk not just march in pride parade URL URL
635178479227502592,neutral,pride parade will take place in the downtown core tomorrow starting at find out which roads are affected here URL
635184488235053056,neutral,lrt my mom just called to razz me about not inviting her to help decorate the pride parade float im going to be in tomorrow
635238468252209152,positive,make plans to come join us at the pride parade tomorrow starting capitalpride ottawapride ottawa
635533688340516864,positive,we all deserve love and happiness it was lots of fun to attend the annual pride parade today USER_MENTION URL
635543801654865921,positive,a fine afternoon photographing the pride parade on saturday afternoon URL behappy prideglasgow pride2015
635602757995601920,positive,who wants to go to a pride parade with me saturday
636436362099601408,neutral,fyi its go topless day on sunday in nyc fans of gender equality will be marching in a pride parade URL
636491223235170304,neutral,USER_MENTION there will be some road closures on saturday for the pride parade details can be found here URL
636544055581802496,positive,USER_MENTION sure magneto mckellen is leading out the pride parade in town on saturday
636662122190082048,neutral,join yes shelter in the pride parade sept join the youth emergency shelter as we URL
637050694231416832,positive,they should celebrate masashi kishimotos historic visit to new york comic con with a special hokage pride parade down avenue
637186895110279168,neutral,parents in zurich and going to pride parade tomorrow im jealous EMO_POS
637283514472382464,positive,remember that the pride parade is on tomorrow in manchester if youre thinking of going to town therell be URL
637331460765163520,negative,not sure ill get to the manchesters pride parade tomorrow EMO_NEG
637355250903580676,positive,good luck to the pride parade tomorrow it the big city
637526017398018048,positive,USER_MENTION s party was so friggin fun and amazing thank you for hosting it was soo much fun again now the pride parade tomorrow
637681671349780480,neutral,USER_MENTION USER_MENTION im missing the hannibal finale for atx pride parade but cant wait to watch it tomorrow morning murderhusbands
637804121890816000,positive,pleased to welcome the lgbt community to the capital city for the annual pride parade in downtown lansing URL
637805423702093824,positive,were having a sausage party at e.6th st from stop by after the pride parade
637922420259713024,positive,a pleasure and honour to march with USER_MENTION at the pride parade in manchester yesterday manchesterpride2015 URL
638432105303674881,positive,this friday is the deadline to get your applications in for the pride parade you can email them to URL
638802143638614016,positive,anyone in calgary going to the pride parade on sunday EMO_POS
638810316906758144,positive,pride parade this sunday looks like its going to be huge URL
638869964615618560,positive,getting the our look ready for the pride parade this sunday in calgary
639418512986013697,positive,watch brian burke right now USER_MENTION hes the parade marshall at the pride parade this sunday
639494256785096704,positive,my tartan will have to take a rest this year im part of the broadcast crew for the pride parade on sunday URL
639830845574942720,neutral,not available
639858179665469440,positive,are you joining us for the pride parade on sun sept starts at noon URL
639906380741132288,positive,brian burke will serve as grand marshal of the calgary pride parade on sunday URL URL
640045188740591616,neutral,not available
640244215524360192,positive,planning on heading to the pride parade tomorrow here are all the details URL yycpride yyc
640286310234636289,neutral,USER_MENTION will the service disruption be fixed before the pride parade tomorrow
640423627926581248,neutral,USER_MENTION not a lot id love to go to the pride parade on sunday except its suppose to rain how about you
640527482110636032,positive,USER_MENTION are you sure the pride parade starts at st sw i am pretty certain it is st se
640561090716282880,positive,sportsnet the fan is a fan of the pride parade and we are so excited for it to get going grab a seat on URL
640593705309765632,neutral,kootenay pride parade september back for its year the pride parade is the most visible URL
640753334127828992,negative,obviously hes not going to march in the pride parade in san francisco says one of these noncatholic fans URL
640903069979537408,positive,first the USER_MENTION now the USER_MENTION march in the pride parade this is awesome URL
641451130552221696,positive,can it just be sunday so i can go to burlingtons pride parade
624661429245898752,positive,if ric flair replaces hogan on tough enough i may actually start watching it USER_MENTION
625102450727501824,positive,i know its not thursday but its magnum ta and ric flair cmon URL
625104359706066944,positive,ric flair is also telling friends he may replace hogan on toughenough
625134851721576449,neutral,USER_MENTION USER_MENTION i feel in that department you may unfortunately be the buddy landel to his ric flair
625333005301628929,positive,years ago today july dusty rhodes won his and final nwa world title by defeating ric flair at the great american bash
625543145271398400,positive,i said whoo like ric flair and im off on wednesday so its finna be a turntuptuesday whoo
626124091486044160,positive,tank top tuesday with my boy ric flair
626128343650467840,positive,hmm so it may not be ric flair after all someone else will be the new judge is it stone cold steve austin o
626181036599308288,neutral,not available
626351624307519488,positive,i would like to see docs on british bulldog ric flairs title wins the royal rumble match documentthiswwe URL
626516723647315972,neutral,my bench would be man seth rollins chris jericho brock lesnar ric flair and john cena just kidding not cena xd
626590571038019584,neutral,night of champions on august with wlw ric flair and harley race in troy missouri URL via USER_MENTION
626971786249412608,positive,joe cronin calling the action friday night the nature boy ric flair is in the house USER_MENTION USER_MENTION USER_MENTION USER_MENTION
626993614934175744,positive,i guess we will be doing lots of bear crawling in the a.m they will sleep better and early tomorrow night at fca camp woo ric flair
627103165406515200,neutral,stuck going down the rabbit hole of watching old ric flair promos hey its friday
627244571269984258,neutral,USER_MENTION he was only rah tbh i thought it would be ric flair to die lol no disrespect to him
627254658646568960,positive,my live event intercontinental champion piper tagged with hogan against sid justice ric flair riproddypiper
627261917724147712,positive,i only saw hot rod live once when he fought ric flair at this tuesday in texas its not on the ppv it was just for us
627263473903345664,positive,when its ric flair i may take a week off of work URL
627268457554444288,neutral,ric flair on roddy piper world wont be the same ric flair one of roddy pipers longest and closest fri URL
627273292584517632,neutral,not available
627308467150196736,positive,USER_MENTION ok then i probably watched that one too i remember ric flair i loved the monday night wars
628772567143190528,positive,tomorrow for my birthday ill be carrying around a boombox on my shoulder listening to ric flair by USER_MENTION all day
629368536276836354,neutral,just read that there may be a rvd farewell tour similar to the one ric flair had up too wrestlemania URL
630592330144157696,positive,heyy cool ric flair is debuting the big gold belt on this episode of nwa saturday night
631299250438205440,negative,was a part of it still crying still saying goodbye ric flair may you live forever way too much loss lately EMO_NEG URL
631697205653544960,positive,roddy pipers funeral was held tuesday some of the most notable names that attended included ric flair triple h URL
632955463361892352,neutral,i believe it just may be USER_MENTION to at least tie ric flairs world title record than the expected john cena
633330436777902082,negative,USER_MENTION if cena wins on sunday it will disrespect the legacy of ric flair make the right choice USER_MENTION for the win
633375409564880896,neutral,how would you have felt if ric flair made the jump to the wwf during the monday night wars would it have helpe URL
633432787068915712,neutral,um surprised u aint say cena tying up with ric flair this sunday with the new stipulation they just made lmao
633462328588148736,neutral,theres one difference here hh was never ric flairs bitch this sunday im going to make you mine signed mic drop spot on raw
633462370707177472,neutral,not available
633462429146587136,positive,triple h was never ric flairs bitch but sunday cena will make rollins his wow raw
633462467792928768,neutral,rollins you better win on sunday at summerslam i do not want super cena to tie ric flairs world title reigns raw titlefortitle
633462635640586240,positive,hh was never ric flairs bitch sunday im going to make you mine
633462886703190016,positive,not available
633463641656832004,positive,triple h was never ric flairs bitch this sunday imma make you mine phenomenal promo by cena matt
633464447919456256,neutral,triple h was necer ric flairs bitchm this sunday i will make you mine USER_MENTION raw summerslam
633464476227006464,positive,triple h was never ric flairs bitch this sunday im guna make you mine USER_MENTION USER_MENTION EMO_POS summerslam badass USER_MENTION
633464820113641472,neutral,i cant watch monday night raw anymore i miss the stone cold steve austin ric flair shawn michaels eddie guerrero the hardy brothers
633466691037466624,positive,triple h was never ric flairs bitch this sunday im gonna make you mine john cena raw titlefortitle johncena truth
633469789264965632,positive,USER_MENTION was never ric flairs bitch but this sunday ill make you mine john cena beautifulwords cenation
633477953905537024,neutral,USER_MENTION triple h was never ric flairs bitch but this sunday in gonna make you mine scripted well delivered but scripted
633498667266232320,positive,best john cena mic speech ever hh was never ric flairs bitch this sunday im a make u mine that was badass titlefortitle
633507400549400576,negative,you may break the record but youre no ric flair mr cena
633513986424619008,negative,imma cry if cena win the wwe title this sunday there is no way he should tie ric flairs record for most world title reigns
633549773337964545,neutral,triple h was never ric flairs bitch but this sunday im gonna make you mine no pressure rollins look at that look from hh raw
633573343027949568,negative,USER_MENTION legendary killing on mic USER_MENTION triple h was never ric flair bitchh this sunday i make you mine raw titlefortitle ngu
633598022723760132,negative,if cena ties ric flairs world titles that will truly be a slap in the face of flair ridiculous raw
633636321198764032,positive,ric flair is at least a seventeen time world champion john cena wont tie him if he wins on sunday
633878898418188289,positive,he may be aiming for ric flair but comes off more like billy gunn anonymous wwe veteran in pwi about dolph ziggler wow
633889626797801472,positive,USER_MENTION oh are you so sweet to me ready to tie ric flair this sunday
633893654143324160,positive,john cena wwe universe tripple h was never ric flairs bitch this sun i will make u mine hehehehe cant wait for summerslam
633948028362182656,neutral,not available
634028428681875457,positive,who so ever hate you doesnt matter.i know that you will be the time champ and hope you will break ric flairs record.nevergiveup
634207912278294530,positive,USER_MENTION my mother baby sat ric flair woo my brush with fame
634405858114412544,positive,triple h was never ric flairs bitch this sunday i m gonna make you mine john_cena URL
634451152164274176,positive,stone cold steve austin woo ric flair is sat next to wwesuperman right now here in the hotel bar flyinghigh wwe summerslam week
634799024080584704,positive,not available
635076518847336448,positive,not available
635175552513634304,positive,not available
635249738506305536,neutral,i hope ric flair prevents john cena from getting his title wwe write that into the script USER_MENTION USER_MENTION
635600103001165824,positive,USER_MENTION ready to see USER_MENTION win the championship for the time tying the legend ric flair
635617349287182336,neutral,will john cena tie ric flair tonight by winning his world title summerslam
635619068234629121,neutral,title for title match winner take all will it be seth rollins or will john cena become time world champ tie ric flair summerslam
635622687893680128,neutral,did you all know that ric flair was handed the belt on the time summerslam
635622739747938304,neutral,ric flair beloved legend john cena hated by pure wrestling fans even if he wins the title.they wont be equal ever summerslam
635674639511916545,neutral,USER_MENTION like ric flairs world title everyone gets all worked up about nash literally handed it to him lost it about an hour later
635952888557268993,positive,not available
635995369558700032,neutral,ric flair says he was rooting for john cena wwe raw results URL URL
635995703857147906,neutral,quick reminder to folks agreeing with jon ric flairs reign came via kevin nash handing him the title he lost it about an hour later
635995769204535297,neutral,wait is what ric flair saying true did jon stewart costing USER_MENTION the USER_MENTION title put us in an alternate reality raw
636006516861083648,positive,john stewarts act going toetotoe with john cena ric flair in the ring URL
636013500364627969,positive,not available
636016819300466688,positive,tonights episode of monday night raw was lit af the dudley flair and sting like yo wth
636027884558159873,positive,sting ric flair the dudley boyz thank you mon night raw
636048847223943168,positive,great monday night raw episode tonight stings ric flair and the dudley boyz all return cant wait for the next ppv wweraw wwe
636153239298306048,positive,i honestly think im still marking out from last nights raw the dudley boyz then ric flair and then sting d wwe
636266471945932800,neutral,USER_MENTION steve sarkisian was about drunkard up as ric flair on monday night raw
636310021089923074,positive,charlotte the daughter of ric flair called the four horsemen the best group in wwe history URL raw
636376500925808640,positive,he needs to walk tomorrow flip the bat and begin strutting like ric flair URL
636564937758916608,positive,odd because cena and nikki were seen laughing with ric flair saturday or sunday URL
636623813837361153,positive,ric flair is going to be at sidebar on friday i must go
636667221452922880,positive,i hope that when USER_MENTION wins USER_MENTION for the time ric flair comes out to congratulate him unless jon stewart interferes
636731010521153536,neutral,USER_MENTION ric flair on the anniversary of raw
636871042791813120,neutral,tripple h was never ric flairs bitch but this sunday ima make you mine john cena to seth rollins
637063126693900288,positive,ric flair the nature boy at the steel city con december and i will not be talking to any of you URL
637084072330797056,positive,i just took a coach freeze clip out of the new USER_MENTION intro to make room for ric flair i love my job new intro debuts tomorrow
637238331097673728,neutral,lol keller insinuating ric flair may have fed meltzer the cena is holding charlotte down story
637301999650734081,positive,USER_MENTION what do you mean laurence the dudleys ric flair and sting were on raw monday taker wrestled sunday it is the
637635039526715392,neutral,space mountain may be the oldest ride in the park but it has the longest line ric flair URL
639088763898068992,positive,if USER_MENTION defeats nikki bella at nightofchampions it should be similar to how ric flair beat dusty rhodes to win his title
639131130801864704,neutral,maybe the monster was a bad idea in hindsight feel more amped up than ric flair on speed
639554421450518528,positive,the notion nikki doesnt deserve to break the record is laughable aj wasnt ric flair hell nikki may be better now than aj ever was
639642857159180288,positive,years ago i saw ric flair wrestle at age in the very building ill see USER_MENTION wrestle in tomorrow night mindblowing
639878819982217216,positive,its friday so give me two claps and a ric flair
640316079282225152,positive,we are underway in iowa for saturday night anarchy managed by the new general manager of anarchy ric flair
640935299040837632,neutral,USER_MENTION i take it you heard ric flair is at dreamwave in jan
640980744521695232,positive,USER_MENTION USER_MENTION did you see that ric flair will be at dreamwave on january
630955837729538048,negative,rick perry was going to go on are you smarter than a grader to win money to continue his campaign but hes embarrassed himself enough
630969108826173440,negative,gotta love the rick perry delusion god has tricked tricky ricky URL
630988459763630081,neutral,it appears that rick perry former governor of texas may be the first to drop out of the gop presidential race maybe perhaps
631046890994315264,negative,looks like the first shoe or boot may have dropped rick perry stops paying all staff as fundraising dries up URL
631054914660208642,neutral,USER_MENTION there he is rick perry will drop out the drop out will com from tier
631062393204817920,neutral,rick perry has stopped paying staff rumors of rand paul implosion are everywhere are these the out
631074790325948416,negative,not available
631080764982099968,neutral,and it looks like rick perry is the gop domino to fall URL
631083854342696960,neutral,USER_MENTION what time is the town hall meeting anderson w rick perry tomorrow
631093394513629186,neutral,with rick perrys campaign unable to pay staffers it may be time to think about bowing out or catering exclusively to a big donor
631113266811535360,negative,rest of the childrens table is made of wood except rick perry who seems to have matured like a college student btw and semesters
631125539474948098,negative,looks like rick perry may be the first out in the gop race hes out of money already
631126571957526528,negative,not available
631142584732114944,negative,rick perry may be the first to drop out out of money URL gop2016
631211448304275456,negative,i think a big part of rick perrys fall is simply that he is not a sitting governor this time around may be jebs downfall too
631236570918584320,neutral,why rick perrys campaigns financial woes may not mean as much in the age of superpacs URL
631250425488904192,negative,rick perry may have to drop out of the race before one vote is cast because he has run out of money i have mixed feelings about that
631284054147493888,negative,i like rick perry wish that news was about graham jeb or christie instead URL
631443056064135168,neutral,so only the independently wealthy rick perrys campaign staff is working for free skimmlife URL via USER_MENTION
631450098342342660,negative,rick perry has stopped paying his campaign staff is this a sign he may drop out stop sign URL URL
631505740537040896,negative,USER_MENTION USER_MENTION how could anyone other than megyn kelly compare rick perry with trump cmon perry is a joke
631547008549912577,negative,may be rick perry wishes he would have answered question he was asked times in hours on fox what would u do with million illegals
631547938372583424,negative,rick perry said he was the zar of stopping illegals sat there and glossed himself for months how he could secure the border not idea11 m
631552011897540608,neutral,what if rick perry wont drop out of the race USER_MENTION URL
631558932293656577,positive,personally i like rick perry and appreciate what he did for texas but as president dunno he may start a war by mispronouncing something
631560895349542912,negative,URL rick perry may be the first establishment casualty of the gops ridiculous primary URL
631564061424111616,negative,bloomberg rick perry may not have an exit strategy new campaignfinance rules may block the normal winnowing pr URL
631566440726953985,negative,amintheam gop2016 loser of the week rick perry not paying staff polling at or less to drop out URL
631584542269181952,negative,USER_MENTION i hear it may only be rick perry is having trouble finding a ride to the venue
631816294602379265,negative,rick perry may not have an exit strategy i encourage all perry supporters to read this get the story out there URL
631869558282915840,neutral,rick perry may actually just be outsourcing his campaign staff to super pacs URL
631889459538034688,neutral,supporters that are supporting ted cruz rick perry sarah palin familyshould look at the facts that their employer may think your also
631922868675325952,neutral,not available
631979163918864384,positive,USER_MENTION USER_MENTION USER_MENTION great questions answers those there got to see the amendment rick perry we all love perry2016
632162719165235200,positive,USER_MENTION ill vote for either ted cruz or rick perry whichever one is the to declare their state as the home of first round picks
632168541114998784,negative,pundits rick perrys our pick as to quit gop race former texas gov rick perry will be the first to drop out URL
632284755958956032,negative,christie may beat him to it but either way both are out insiders rick perry will be first to drop out URL
632535550042505216,negative,rick perry a certified moron hes the real cancer to use his words not trump URL via USER_MENTION
632584733625442304,positive,rick perry succeeded with largest economy in the world texas he will be a successful president for all american URL
632584825162059777,negative,rick perry failed at the city club of chicago luncheon today where they turned away thousands of people sun times
632713738559221760,neutral,chris christie or rick perry may be the first to drop out of presidential race beginning with sen ted cruz i URL
632819879465218048,negative,found fox news poll before debate without rick perry on it this maybe why URL polls rigged vip URL
633147089837424640,negative,USER_MENTION check this out.its poll ive found that doesnt have rick perrys name on it URL see
633313021155151872,negative,no mention of the border trade of mexican women impregnated till thrown over usa border to drop another perry
633338008918433793,negative,after raising only a little over million for his campaign by the end of june rick perry has stopped paying campaign staff members
633443743165616128,negative,scott walker is getting so desperate we may just see him borrowing rick perrys black frame eyeglasses
633647867048017920,negative,USER_MENTION USER_MENTION i went to texas but oddly never met rick perry i think he may have spent that year in pakistan
633648878168993792,neutral,rick perry tomorrow morning at with robert rees at the iowa state iowa state fair
633700543492435968,negative,rick perry may by a vineyard and retire so he can whine all day
633759343511363584,negative,rick perry is playing along with the fake claim amendment protects anchor babies it specifically says not URL
633774775542902785,positive,good for the des moines register and good for rick perry he will make you all proud URL
633821009691414528,negative,clever but dishonest the way fox manipulated the polls to get kasich in the spot eliminating rick perry URL
633827960060014592,positive,better take another look at rick perry best record in the largest world economy aa rating URL
633869705967591424,negative,USER_MENTION why phil is as simple as that ridiculous state hes from the boy may as well go have a little chat with rick perry
634000466108678144,positive,i hear rick perry is gleefully almost beside himself with joy today as the fully formed human brain nears completion upgrade
634025917879193600,negative,rick perry needs to stop bragging about governing the largest economy in the world like texas has its own federal reserve system
634043644832563200,neutral,why not give rick perry a look he is a christian conservative with a proven record of largest economy world URL
634054903795585024,neutral,rick perry drops out of the race leaves politics starts a movie production company meant to rival marvel studios film roland raven
634386634457264128,negative,not available
634516378268119041,negative,USER_MENTION apparently rick perry is an idiot on the amendment as well he needs a levin intervention too as bad as oreilly
634582110607642624,neutral,USER_MENTION rick perry a young term senator put countrys economy and foreign policy in the ditch time for experienced leader
634836715023106048,neutral,USER_MENTION USER_MENTION as far as i know rick perry hasnt tried to illegally bond for a second football stadium while still paying on the
635086015103926272,positive,rick perry has a great record of solving problems in the largest economy worldwide others have plans only URL
635126711370272768,positive,the man with working solutions for america rick perry speaks at the national press club july URL via USER_MENTION
635152091686699008,neutral,overheard at candidate101 did you know that rick perry ran out of to pay his staff its the time hes paid women as much as men
635174440410705920,positive,limited government leads to unlimited opportunity the constitution is my owners manual amendment gov rick perry dream15
635228785118347264,neutral,not available
635302461620682752,positive,rick perry is amazing his speech was the best hands down perry2016 URL
635317091524960256,positive,lol i am quit sure that isnt the future rick perry he is the that will give us back what we lost we need him URL
635511937460146176,positive,mark your calendar august am come out and meet gov rick perry dawnbusters with lexington gop URL
635972220582522880,positive,u cant keep him down rick perry may not have the most money but has the most active grass roots URL
636268162774863872,neutral,rick perry may be able to pay his staffers again but hes still propped up by super pac billionaires URL
636525799185752064,negative,USER_MENTION im not sure that hiring an adviser from rick perrys campaign is a wise decision he may be a gop plant to derail trump
636697201864015872,positive,former gov rick perry said wednesday financial woes wont be the death knell for his second bid for the white house URL
636919800850092032,positive,USER_MENTION i really like rick rubio is my strong can i read about his immigration policy
637053685873246208,neutral,true except that rick perry has more swagger trump may have had a point when he said jeb is asleep URL
637344525808046080,neutral,USER_MENTION rick perry was appointed by bush when he became potus reelection was by voter grace a new incumbent
637576831374372864,neutral,USER_MENTION the fact that he officially endorsed rick perry back in june
637635907160424449,neutral,hey trumpkins remember that time when the major political figure to recognize and speak at a rally for tparty was rick perry in austin
637654185387819008,neutral,USER_MENTION when it comes to john mccain trump is right rick perry is clueless nicknamed songbird in vietnam URL
637954567020412929,negative,USER_MENTION USER_MENTION rick perry forgetting the thing was a career ending thing higher offense than all hillary past smh
639095967120162817,positive,nathan im still interested in working for you if a position is available i know rick perry is our best choice URL
639127327432118273,positive,obama gets iran victory tabor gets another black eye rick perry prepares for the end URL copolitics copols coleg
639213915885412352,neutral,i dont have inside dope but based on grim reports from nh it may be the end for rick perrys campaign if he goes i say he backs kasich
639228206101434368,neutral,as i write a check to my nanny it occurs to me that i may have more money than rick perrys campaign
639459343855960064,neutral,rick perrys presidential campaign lost its second cochair in iowa on monday as it continues to hemorrhage staff because of deep
639530270203494401,negative,line of the day rick perry has the mental aptitude of two dogs in an overcoat URL
639611172698787840,positive,in years gov rick perrys conservative principles madetx the largest global economy URL URL
639618101038870528,neutral,inothernews rick perry flatly denied trumps assertion thursday that he was bowing out of the race
639666418162647040,neutral,USER_MENTION is it a gaffe rick perry may be on military time
639671940702208000,neutral,a broken clock is right once a perry thurs on fox uniteblue tcot oopsididitagain
639836926820884480,negative,USER_MENTION i used to really like rick perry just has become so bitter he may be very sad he should try to smile URL
639840067171786753,positive,if rick perry does not win the election he has lost nothing as he is a strong family man and a true christian URL
639851720072294400,negative,USER_MENTION USER_MENTION looked like rick perry lets see what the nj hypocrite j.scarborough has to say about this monday morning
639906245474828289,neutral,smart money says rick perry will be the first to call it quits he may be a winner in texas but not nationally URL
640093913273888769,negative,USER_MENTION USER_MENTION bet you havent donated much to rick perry if at all hes a loser someone has to be the to go out
640302778355548160,neutral,rick perry the time he ran said if we were against for illegals we had no heart he is a forget URL
640308536224776192,positive,contrary to what you may have heard in the media rick perry has a loyal dedicated team that is committed to URL
641232402598227968,positive,rick perry ran the largest economy in the with surplus people created all of the job growth in america
641479820606615552,neutral,heres your choice rick perry the conservative URL nrorevolt URL
637296081504616449,neutral,sarah palin says shell interview donald trump on cables one america news network friday night URL breakingnews
637307138323386368,neutral,best part about following sarah palin on twitter is no matter how much you double check you always think it may be a parody account
637323305586925568,neutral,on the day before the anniversary of john mccains vp choice sarah palin will interview donald trump or is URL
637336924651261952,negative,sarah palin may be the only reporter donald trump wants to have on his campaign bus because she asks only questions trump needs her to ask
637374348873986048,neutral,chicago il suntimes cancel all plans tonight sarah palin is interviewing donald trump
637383248226684928,negative,sarah palin may be batshit crazy but id love to have a threesome with her nikki haley milf cougar_town legsday URL
637406432753795072,neutral,wednesday too soon to talk gun control thursday still too soon friday oh donald trump and sarah palin talking about a wall lets tune in
637451800472371201,neutral,well snl is hunting for material for octobers tv return re one america news networks with sarah palin and donald trump
637456987454767105,neutral,recording that sarah palin oan show when it replays tomorrow ill upload and torrent it for anyone who cant get it
637476796565319680,neutral,donald trump finally showed restraint in a television interview friday night when he was interviewed by sarah palin URL
637512960164761601,negative,the interview with trump and sarah palin hurt my soul i may have lost brain cells
637517766627577857,negative,i swear watching that interview just made me wanna throw sarah palin and trump in a rocket to the sun
637523206648147968,neutral,not available
637557910139203584,negative,USER_MENTION q whats the difference between sarah palin and donald trump a lipstick you may be too young to get that
637627074971353088,negative,when sarah palin and donald trump speak for america i think it may be time for a new revolution
637651707325841408,negative,sarah palins brain aged like a tub of sour cream left in the sun
637654451243884544,neutral,wow this informercial sarah palin did for donald trumps campaign is great they should air it every night at URL
637685251397976064,negative,sarah palin being chosen as donald trumps running mate or chief promoter may be the last thing that could ever surprise folks
637688304767500288,negative,when sarah palin met donald trump via USER_MENTION if this was journalism it was not as we know it URL whitehouse2016
637739147529027584,neutral,on point with gov sarah palin donald trump video aug trump2016 palin tcot ccot foxnews oann cnn abc URL
637748076594204672,neutral,on friday night former vice presidential candidate sarah palin chatted with current gop presidential candidate URL
637778540759379968,positive,not available
637848111214235648,positive,did you know that sarah palin was trending topic on friday for hours in phoenix URL trndnl
637944190954012672,positive,august video what sarah palin and donald trump did last night is exploding across the internet URL
638152579189489664,neutral,USER_MENTION i would note that sarah palin is happy to call it denali the great one soaring under the midnight sun URL
638155625059500032,neutral,i love that sarah palin called donald trump avant garde i like to believe that trump squints because he sees the truth like a sun
638215268603461632,negative,id say this makes me think of sarah palins i can see russia moment but thats basically the whole gop URL
638316929497886720,negative,upset ohioans can we name the rock n roll hall of fame after sarah palin and call it even denali URL
638450291264778240,neutral,i didnt see he had a meeting with sarah palin in his schedule URL
638467454377791488,neutral,not available
638514104383225857,negative,cmon ohio alaska is stuck with sarah palin her clan give them the mountain back denali inners
638879132349132801,positive,denali the great one soaring under the midnight sun sarah palin sunday july farewell speech
638895394576052224,neutral,august on point with gov sarah palin donald trump URL
639049337574592512,neutral,USER_MENTION USER_MENTION sarah palin and USER_MENTION address the nation from saturday night live URL climatechange
639461839760396288,positive,USER_MENTION your morning show is the one thing on any nbc outlet that is worth watching may god always bless sarah palin and her family
639892003640209410,negative,USER_MENTION hi i have a sneaking suspicion barack obama and sarah palin may be part of the dkeu can you find out please
639945279211356160,negative,this sounds like when sarah palin was interviewed and didnt know the answer claimed she was being set up URL
639967442328879105,neutral,attn carly fans this sunday mornng cbsface has carly fiorina as does fox news media buzz sarah palin with jake tapper on cnn stateofunion
639969093827842048,neutral,not available
640002631541346304,neutral,you know mommy from the people under the stairs may have had been an unintentional parody of sarah palin when you get down to it
640026183275520000,negative,tina fey may look like sarah palin but she sure as hell has a lot more going on in the brain region bossypants URL
640278522116837376,negative,why in gods name would cnn have sarah palin on tomorrow theres no one else from alaska who can talk about obamas visit
640294637278785536,negative,USER_MENTION can u imagine if sarah palin did this rex huppke would be mocking her all day but a dem says it URL
640365968535871489,positive,sarah palin USER_MENTION good talking with you today from last frontier tune into USER_MENTION to hear our conversation sunday am12 pm east
640511154809208832,negative,made my morning coffee and sat down to watch the news sarah palin is on what a horrible way to start the day
640512199014744064,negative,pls cnn why in a world u bring this idiot sarah palin on sunday great news program state of the union cnn u really fuck up my sunday
640518872412626944,negative,imagine how deprived wed be without the sunday morning shows sharing with us the wisdom of sarah palin and dick cheney p2 topprog
640526445983338497,neutral,rs d on the sunday news show including sarah palin liberal media URL
640530992344756224,negative,USER_MENTION USER_MENTION sarah palin may be a stupid cow but she is our stupid cow we love her
640536744018898944,neutral,USER_MENTION USER_MENTION dear cnn thank you for advertising sarah palin was going to be on your show sunday morning i didnt watch get wise
640540228479008768,neutral,palin eyes energy secretary job in trump cabinet former alaska gov sarah palin said sunday she could see hersel URL
640543467542851584,neutral,what a wonderful sunday weve already received great insight from the best of the republican party colin powell and worst sarah palin
640547594549260288,negative,my gods sarah palin is genuinely crazy isnt she URL
640557580675215360,neutral,sun i hope my neighbors just heard me ask my phone to google sarah palins makeup routine and then sneeze like a lumberjack
640559245037993984,negative,USER_MENTION when you waste sunday pretending sarah palin or her opinions are relevant you just admit that youve given up on being a news source
640563059161853952,negative,not available
640585083758379012,negative,i think sarah palin may have a health issue i had a hyper active thyroid and i still cant remember all of the odd things i said did
640591357669679104,negative,watching sarah palin telling people to speak american was the highlight of my sunday that was some classic self destruction
640596060403073029,negative,why does the media keep giving this brain dead moron air time former alaska gov sarah palin said sunday she URL
640613361441472513,negative,someone may want to let sarah palin know that american is a nationality while english is a language
640646935485898752,negative,its possible sarah palin may be more of a moron than trump they said it was impossible
640648943412490240,negative,how is sarah palin still in politics she was and still is the embarrassment of the gop but she may be out done by some douche his toupee
640662208465125376,negative,not available
640691495775940608,neutral,we need to thank the left for making gov sarah palin trend all day on the sunday before labor day on twitter thanks guys
640695245429018624,negative,shouldnt sarah palin be putting her little mind onto maters such as who is the baby daddy for my grandbaby
